IDLink,SentimentTitle,SentimentHeadline
JaSEJjWCGv,-0.01903692,-0.11071938
7c3wYTvfQh,-0.00012119854,0.06438499
twUI1UWgnc,-0.075216465,0.107624725
fiQ7umhTOt,-0.08256803,-0.03665475
mWsGn03KyK,0.2338013,-0.08210626
pYd0SHpfJm,0.053693872,0.03591205
OrnXhgmlJz,0.011805765,0.065543234
zpXxGSnYEB,-0.17518458,0.035639644
UTiggHJ5bc,0.15369998,0.05572616
Wf8DmHpF96,-0.13736618,0.0032464338
CX8jfyq51s,-0.1901919,-0.16890058
e1OTZW9iEr,0.08781072,0.04895912
qpQ2SMuaCi,0.009699249,-0.051851746
W7F1aGGcki,0.009699249,-0.051851746
UIethnQKwe,0.009699249,-0.051851746
tAybLo8Otz,0.009699249,0.10565377
iMkyG2eXjY,0.23023847,-0.08500472
bMxvPLoye4,-0.13736618,0.01178336
w7bD9e3CX9,0.011805765,0.15180953
ZtdUJOEIi0,0.11456915,-0.015410401
TLywfD8jah,-0.06275376,0.025926173
asLzWlvnWx,-0.00012119854,0.04621839
4GOKYkHD6d,-0.13655972,-0.077927105
JbSIIpTXbm,0.009752634,-0.08007259
JJWTV9tWSj,0.023487063,-0.003513169
ctvHEvrEhR,0.004983223,0.0079161525
Kk1NJTrQvt,0.004983223,0.0079161525
qWuP7ezoig,0.004983223,0.0079161525
ISrEWGplX2,-0.18486544,-0.1849051
UnyOZEFWjX,0.13793613,0.09518
sob2hqDFC4,-0.00012119854,-0.1688945
ewIJfLvZus,-0.1893432,-0.06811934
jIg8saYUQB,-0.047387023,-0.09700858
qIjvPXDZ6Q,-0.047387023,-0.09700858
IbOAB6YDoA,-0.18055755,0.009593615
E6VtJ61aQ2,-0.09454363,-0.19941044
XZn82VKPwC,-0.18729624,0.14476852
B4Rq9BNBo6,0.045884028,0.05603654
JeahoB30w9,0.022035204,-0.1124786
x3byFddD1b,0.07806001,0.01722224
wCnbuRRbPq,-0.019541034,0.051975854
5P47V0KgxR,0.047001597,-0.0010166835
6BTjCn3lu7,0.04979741,-0.13601677
rw3NM5XLVi,0.10354516,0.061250363
j7hJsBaoQs,-0.019541034,0.051975854
MKmt2sS8JO,-0.18545319,-0.17124058
r61Wqztlbl,-0.00012119854,0.040704023
rglAjqfQoN,0.14956708,-0.09581558
x2FFYfej6e,0.08484224,0.039909746
sDsU0OsI14,-0.16907273,0.11380048
2r26czF3rT,0.08335996,0.033796202
0NvQdaN1dm,-8.735999e-05,0.0016787353
Z7NqgDNbdO,0.20571095,0.081863716
3pK5D7Tjkh,-0.00012119854,0.061352883
T6M2gLmYiG,-0.00012119854,-0.16145718
YBBuhSFsbe,-0.0709951,-0.010328065
iol3AAmoZ5,-0.04284202,0.07040908
iieS23WGe3,-0.00012119854,-0.33805892
2p7aErw3HQ,0.090702735,0.0156252
JqqJ5ELc2H,-0.00012119854,0.11501738
l5j3KrXomT,-0.11181362,0.013489285
4nSWHGQkun,-0.07003302,-0.098486304
fu7M8NMe4t,0.13554463,0.20253628
QLyxBdHIYh,0.05336823,0.07948506
nZsAr5LtXR,0.12838425,0.05299965
7LitkQEqJd,-0.16868821,-0.045836754
FbgKPbBIQG,-0.14437246,-0.2629809
mn8mereTLI,-0.12944333,0.09999746
5BzvUU4hNt,0.14956708,-0.09818856
LBxvDVMgSV,-0.16822731,-0.1457555
qdhGuH7nbZ,0.1331508,0.060405184
pbd4WrCuBY,-0.00012119854,-0.06037825
2AoBAtm4gJ,0.12622617,0.009119284
WjiazIhLUG,-0.00012119854,-0.15526657
qnLRfE02k8,-0.00012119854,-0.056888267
RczPkNTlC1,0.16606195,0.11680275
3G7CSb9Z6C,0.018177785,-0.08797649
BaCYvSyCKv,-0.21720624,-0.06986273
h7uSyyTIkh,-0.21434025,-0.16755253
8XtIbMPJ5D,-0.21720624,-0.06986273
7CLSvw3B9p,-1.4124904e-05,0.075368516
hGGt5EiV3I,-0.00012119854,0.07566653
ktXzTktjx8,0.16845259,0.06559255
iIVzyN1wiR,0.011805765,-0.16436483
J1dBvSNcBZ,-0.10354735,0.047952287
ygHSGmHx8i,-0.00012119854,-0.07087988
VGcQd30L18,0.10958384,-0.072447464
noRieMxoeG,0.04542444,-0.023113184
bp8bnRSunc,0.11517006,0.04621141
C8SphQBF5M,-0.00012119854,0.20348592
iAvvwpD1GP,0.05668191,0.13452125
WSDh9pLLkP,0.093646035,-0.038602613
wy3yrqKU5i,0.11075583,0.043737378
ebc6XE7CaZ,-0.013139369,-0.050040994
r1uCRjVjcV,-0.12807956,-0.07008682
Syt6ZgBDuM,0.0838475,0.07386874
Vv9y7gQQe2,-0.067563735,0.04288877
6gjOdUYgcM,0.1822293,0.13392773
4moa9SWY3v,0.04041759,-0.06402404
CtKub7KUvO,0.09157722,-0.155907
zMp8uesLc1,-0.11176602,-0.0027231097
9DROt2vL4X,-0.16366003,-0.10968996
GdISXLcH7P,-0.0019023966,-0.17644438
9M6WysU0yk,-0.0446478,-0.056116905
LocgbKzkQp,-0.04271443,-0.05692575
8MccMmsgMr,0.03885132,0.07920889
i9AjAdArcC,-0.055426907,-0.10004729
yqmhvruoXZ,0.028234156,-0.08539906
gl22DzEcAO,-0.11377026,0.067925066
e12ZHV0oki,-0.00012119854,0.07582761
K3755ld6VE,0.01787242,-0.05817943
9gvrWCqaiC,-0.13643135,-0.17704232
scbO9onziq,-0.00012119854,-0.10172453
MxqAeg2saq,0.12085346,0.08094958
bePK84wdwI,-0.00012119854,-0.14008866
PsiqbVDmrw,-0.00012119854,-0.040345795
H2RLYGvOiK,0.049137402,-0.09444785
zgFV1zA14L,0.13823068,0.11785688
oARbwRg6oM,-0.18561175,-0.18341337
dkE6XEp34S,-0.09996796,-0.058200758
4Ghzm56u7E,0.0617025,-0.1024599
05nm6YK4wn,-0.00012119854,0.030427001
AfPqZAHS9h,0.00049798924,-0.06486247
TrW9UPclMi,0.12260767,-0.17941304
OQxeKbGnRd,0.10578411,-0.022000927
Na9e6nMSDj,0.0838475,0.07386874
hX0jMVQlyf,0.0838475,0.07386874
VdF6D9z9rc,0.12910742,-0.14938338
abb8vzXWTF,-0.080374025,0.054710295
cpnIhAKazi,0.049137402,-0.09444785
xMbecYkDi6,-0.090409294,0.018769128
N3Ik5RLy6g,-0.0649848,-0.013003309
T2ytBFiJw6,-0.17380321,-0.06894272
CDedG7F8pF,0.1860285,-0.11038022
2QgHnPSsbs,-0.0019023966,-0.12338259
2NFhtYWQ9z,0.052868504,0.10472749
UYPUWzmSw9,0.009699249,0.05144769
x75qjUkjIv,7.602479e-05,0.086945795
FoRsw84jNv,-0.00032117515,0.11662687
2jqo8nxpPh,-0.00012119854,-0.12786138
rEKogIpDXu,0.21187943,-0.062308516
yjqknHqwdQ,0.07327584,0.0027903824
w2MMhVPWnv,-0.0031635158,0.1513764
dlzsMG02lF,0.22809865,-0.09229902
tObrTWXKGL,0.0036190506,-0.09098819
bF110nanQl,-0.0775216,-0.2275809
yKwwlWHvz1,0.04500575,0.06350264
dWxrgcwEsa,0.0617025,-0.08744888
R8UEPTP7pK,-0.00012119854,0.085126095
lViW7XFrjH,0.118544675,0.13811935
ZbG9pouagm,-0.1246009,-0.20802979
fJmgF0qWl8,0.046104185,0.03039241
ZM939jrgdz,-0.00018644247,0.027247325
5varcSoZxE,-0.12362484,0.098252505
9uHkg1York,-0.00012119854,-0.08708518
BWJYdrBMzz,-0.21345213,0.18819694
ZUsgRgzjrn,-0.14656165,-0.12305494
cYiOkFYXBc,-0.00012119854,0.0009935029
0Vzx9XJPyz,-0.00012119854,0.10897471
IQsYUm4ZL8,-0.00012119854,-0.065570995
GfQUYJlmeE,0.12515652,0.01899721
I4PHzbjJqw,-0.0071885833,-0.08826756
iYqVE3tt0M,-0.11362936,-0.17325824
iPQ5GHGDSU,0.099233106,-0.11527621
XEUMrxr4zF,-0.004695699,-0.09357128
ql0vlCejzB,0.06978139,-0.017035669
zaG6wOMTv4,-0.0560644,-0.10194036
Sj9X0j6nS3,0.070862025,-0.10225906
melLncS60j,0.07075633,-0.1790401
ob5A6eH5pf,-0.00012119854,-0.09053482
3dxcS1owoR,0.12420851,0.09363511
uYexbZSj6c,-0.015187152,-0.10625871
AzAPswyAYX,-0.015187152,-0.10625871
WuPvyIe1cw,0.096189424,-0.108584605
hMTrw5jSrr,-0.15341952,-0.26738238
C6OK4OD0pB,0.012808669,-0.12840906
R8NgWUi6O1,-0.06613028,-0.1556879
7I5o3MSRxL,-0.00012119854,-0.00699933
nbhVBi4vHg,0.01920306,-0.15284571
vbKv30t81U,-0.00012119854,0.053374466
fZmW2MqAuW,0.070026346,-0.15487406
p4PRN5GhsF,-0.0660501,0.06839964
g59AVkmgQn,-0.00012119854,0.10943318
6I8HIJzolf,-0.00012119854,0.027852573
5btyAfQ2no,-0.10835454,-0.0022850295
pFTR7niZyC,-0.059616186,-0.17283168
PSfoIuxxPb,-0.108823456,0.10050379
OAz4FL7Z4D,0.115618855,0.12982135
tsMfb2I9qf,-0.0670417,0.054763064
c6OgbWqOe8,0.111852124,0.05277714
sQ1rCuRsIQ,-0.086169325,-0.12714128
RSUsgUi9Zc,-0.00012119854,0.04235218
5g3Bj8MsBz,0.096832424,-0.0064515946
UnY9rtoaUS,0.18891153,0.0673551
N6kynL5BcO,-0.036047645,-0.053282507
zxiGrkcEEC,-0.036047645,-0.053282507
bFT2jqKcHE,0.12608127,0.017442204
Xi2Hqinm5s,-0.00012119854,-0.06895865
pWoUzDe53R,-0.00013033727,-0.16545537
FW0jS9xU8Q,-0.33053872,-0.078653775
s1aZtNXQIz,-0.08327988,-0.12723596
vbArIuIsk0,0.123566814,0.017442204
26TaAYVI50,-0.00012119854,-0.06895865
WZvLHzM1Fi,-0.00012119854,-0.017780604
B2VsKwUgP3,0.06726867,0.20212471
fTkxyqQiTr,0.11310638,0.05523653
UwhEdYZWAk,0.14267446,0.08878359
kDBMI4GvL8,0.10149235,-0.14578702
cP2Q2dRQVz,0.061305877,-0.0026714609
rg5psLnQim,0.034571186,-0.17421262
IEqiZbzklR,-0.00012119854,0.0057042553
hgkmXp4BZH,-0.15568033,-0.046762332
tupt0YtyrP,-0.004193732,-0.065209724
ERjqdwacd1,0.10149235,-0.17352077
0yODOAF2rI,-0.00012119854,-0.058212508
LPF7v2azRk,0.023537435,-0.03712856
Kt9Ci2f2eV,0.11588784,-0.11715215
H0KmxX5gUk,-0.14351742,0.0029560428
vGFkCOYNYZ,-0.03694309,-0.0951827
bBg4EBB78u,-0.23971413,-0.053550184
J8e5PBUGxA,-0.087587416,-0.1681539
dD8Zx8QM69,0.12093414,0.12895669
SrZCjR67Th,-0.19802997,-0.08880031
BMWS0yPCMC,-0.012894036,-0.0941727
Jn9NO3pKki,-0.015809344,-0.025461208
Bv6lnPF45p,-0.00012119854,-0.078651704
W0apYtVSny,-0.136342,-0.14787501
5PEySEmhVC,-0.015809344,-0.039658714
rm7Tb8uFxU,0.103244275,-0.088755965
V2hqiYvFjI,-0.0028122666,0.094250746
Nc9o1BZRhC,0.09171272,-0.088078685
BjIyTUhwQk,-0.0028122666,0.11620584
HmxzjGTLW9,-0.00012119854,0.046054352
arBspB16f8,-0.0018288109,0.090390734
38eRMJmLLh,-0.00012119854,-0.00699933
kihFC3PgFq,-0.00012119854,-0.00699933
ZCcfZSH3xp,-0.00021148582,-0.12373936
0ImHX1n0HX,-0.049421553,-0.08786878
NtRDIX1ZHO,-0.00012119854,0.0039055094
PwBb7loZoL,0.26115254,0.062350713
0rVQ3MDvec,0.08216155,0.038410902
1ckfMS8eIL,0.09422217,-0.030193098
iKDBmnFgIz,-0.049421553,0.02835967
kmngZDjwdR,-0.09241886,-0.15241502
pclacZFQUS,-0.12231825,-0.21669109
KTeUBuGb11,-0.0085954815,-0.14196597
VdjPwWsD2o,-0.24852063,0.044509847
hV36Os7SIP,-0.00012119854,0.10036876
0rygrnAaou,-0.021794818,-0.19955415
E2uhgF7qQt,0.058451146,0.09799871
JYzzoSeSR8,-0.095806524,-0.21051069
o46BDoHGwh,0.041173704,-0.054701205
0VtwDzAbGl,-0.00075543317,-0.032547075
JVLJdRd8dT,0.10340006,0.064011015
FsILxTo8Uy,0.018177785,-0.071845494
QXosReaaTS,-0.072677255,0.006276611
S9XP0FpmBH,-0.013139369,-0.20670947
rXsjyQ2XZb,0.12260767,-0.18811281
ABGTZv9nrG,-0.12807956,-0.053176176
xioKPo7zKV,0.07911823,-0.016088603
cuh1iVXdwM,-0.00012119854,-0.029842965
ou6acdgVQK,-0.013642213,-0.12373936
hjkG3PK91S,-0.21679848,-0.03337726
7fMjSZcM4Q,-0.00012119854,-0.09011166
Zs7ifxQDg4,-0.14819439,-0.124759406
JsKXm3Hldt,-0.123066604,-0.13586488
KA6mTY2WZa,-0.046940383,0.084382765
RRfaPReUox,-0.015089263,-0.106701285
KnaYAZV6Kv,-0.00012119854,-0.10819177
nBwkp1BS3A,-0.00012564143,0.097866245
obBWdJfI8Q,-0.10670739,0.055735644
gfwwtr72zq,-0.00012119854,-0.062424835
tC6CWQyc8E,-0.21833569,-0.04205217
40jc1qfZ7h,0.0795391,0.027887506
U4rIUNy6X6,-0.11614664,0.029985366
IYrSvUESPq,-0.16601975,-0.24219918
OBOpwzd6gV,-0.24509192,-0.21574268
NRAbQnKND1,0.010060587,-0.110118285
ue49eHAfju,0.0715572,-0.16254114
R2HR9AydZ9,0.061819844,-0.12727301
44PBGmLLC5,0.03656916,-0.16674495
rrKDGirUsK,0.0876488,-0.04748284
J03RlItuvG,0.041147213,-0.16992566
eDjYcURZYv,0.04019743,-0.15930824
P3SOlvO3xA,-0.0005517289,-0.0630354
UwWVXMFWWE,0.09511949,0.09672768
IUB3VFtVbL,-0.004193732,-0.0034517192
3rG70NWKrQ,-0.022613425,0.022161108
HzfBOrcQm4,-0.015809344,-0.0941727
aSsdKeWR46,-0.074172184,-0.050602946
skknAxH5sB,-0.00012119854,0.005619515
G2fqICaGrJ,0.12566248,0.06465592
7wCYrXHu1W,0.08375785,-0.14527737
4IsTcknbHf,-1.5780672e-05,0.10011947
C8vJSjTixX,-0.00012119854,-0.15647721
2qlqOHCRGm,0.1321639,0.16758902
rBjfIhprGL,-0.0057125487,-0.0034517192
63d9vlwXZ2,0.1284465,0.098974794
ryVyX3SC34,-0.20671847,0.08550637
dnSMcfggLU,0.08801037,-0.038093675
eA1WW0v4gL,-0.0029169018,0.042946193
UzHDhxKCtQ,0.00871312,-0.3023189
i4WHOiUYLP,0.06914187,-0.13590184
3oAQqK0xe4,-0.110007524,-0.09919902
xWFcc9PXCm,-0.078356996,0.032830108
iMZhsSENxJ,-0.054115456,-0.076730184
ekrjfmrkuM,0.11390756,-0.06897706
JK8puRJvH9,-0.00012119854,-0.057113968
0eMLkfm4v9,0.014132621,0.0846487
9JXIhJumq5,0.12260767,-0.19660796
pvehDr3GJm,-0.12832299,-0.06537231
t1eb7KDDhI,0.10970905,0.06672821
Ig8I3A6a9U,-0.17722191,0.0029933457
MyxhGfaG0p,-0.17683421,-0.1670571
s7zsSjwECS,-0.00012119854,-0.1409096
hrGLxckzOP,0.30165097,0.12743008
HSs5aXgPdk,-0.017802097,-0.03922616
uYJwIwQ3yC,0.040692154,-0.023593785
EskWOyTuJJ,-0.013144535,-0.28161687
45FCXJqFuP,-0.10645953,-0.06480286
P5ahD7K2t2,0.09986796,0.04132878
EfJ6BCYjF7,0.015572669,0.009679561
PYnYYcfPys,-0.057601396,-0.1484006
hF5bRoNqwD,-0.00012119854,0.101098135
u0i2uT9uMV,-0.13352162,0.069336325
FCEhIeyBQH,0.12260767,-0.19458044
KV5by9dJ7s,0.12260767,-0.19458044
5rAn2P0mt6,-0.014196453,-0.09707779
OmL8lIxIG6,-0.09599436,-0.14178902
ApMLXvxYsO,0.09821922,-0.12797168
O6IPMmjZ2D,0.09821922,-0.12797168
5BmVMMGSfy,0.15940556,0.13339351
LfjPDwUbzs,0.09821922,-0.12797168
SsY8FrPGeu,-0.07900419,0.09879994
KTSItEIP7Y,-0.055271126,-0.10500673
7QbV6KizXf,-0.00012119854,0.10897471
NwhgsOX0jy,-0.000639119,0.0546538
Wlw3o8CtkP,-0.09815059,-0.18051022
JoDETyJMl3,-0.00012119854,-0.06895865
0898tVa97R,-0.057625838,-0.16876912
aeGtbrfyP5,0.13828842,0.018634051
BOipYLFfDT,-0.060806938,0.0976611
xrpckfLDAI,-0.004695699,-0.11638865
Ws76Y6rxgu,-0.15227333,0.049406294
NU7XiHlZ8K,-0.05996593,-0.10704281
zsZVdh8IDp,-0.00012119854,0.1689265
o9lTYSMTJe,0.04948465,0.022901017
CYRj3uhwUh,0.00031962254,0.00748262
xhMj2w0hog,-0.121820815,-0.03504689
drz9Z44bRk,0.0456786,-0.04938941
8ecGCCiBUy,-0.1879883,-0.16538998
s6XI6EY5ne,0.1579957,0.08878359
4SLPlJzQ3B,-0.008372712,-0.061435156
luGkmFZvyl,-0.0008580957,-0.101998374
gyNvnRUnCI,0.085392006,0.027211731
pOe3gmln1h,0.1579957,-0.09369577
hTF7b2VUB0,-5.356851e-05,-0.09098043
t01a9J120p,0.0073194243,0.017057177
w56K75zrZr,0.143761,0.052284345
xvWsTiUt3z,-0.0705042,0.003506512
W3CR1urVYH,0.1579957,-0.09369577
d1kckm7Jv2,0.06090846,0.0073882504
gdY6l3N3Sg,0.019999184,0.085965805
tnlSlGC4Yl,0.07037395,0.086106725
1R6R3duG8s,-0.00012119854,-0.105431646
vw7V4Zkw6S,-0.00012119854,0.14609738
wChmB28Wgn,0.12757792,-0.10816504
xpOZAajUlK,-0.1483292,-0.07252686
V11zlwwXJP,0.09257983,0.15239194
T59tIc0Ct5,-0.090747155,-0.08808625
t8SoOZqOgL,-0.053813517,-0.06443724
973718Hwrr,-0.026077438,-0.11470664
kTT6q9mIvZ,0.094401546,0.031914864
78AZo25hJk,-0.00012119854,-0.016663678
kLUXzJpxq4,-0.0065224343,-0.10239117
ePdjG2MvqT,-0.13236783,-0.20980226
ybfSuWoAbQ,0.113382526,0.0014377896
k0hQaiadl6,0.123492725,-0.0712434
exBYvdECI5,0.025172437,0.06531425
UuD3Hderx2,-0.00012119854,-0.17234692
esyTU40hs6,-0.00012119854,0.04288875
4XMQBzcx3X,-0.0018288109,0.1268674
Cxly3Eh566,-0.008910404,-0.08045299
wsP4GbqRrN,0.09607198,-0.030222112
TCSF2X9eCx,-1.0323507e-05,-0.18586779
6cq1T7EoNq,0.012265661,0.09829513
UnEQkEUucx,0.10011882,0.12694149
pPAyiUZCi4,-0.00064303225,0.07210332
IpH3V8UQu2,0.052767884,0.11680982
legM6Ae376,0.11690509,-0.07629842
jqhr3Qs7lg,-0.015957884,-0.081538565
GMKIBByVvX,0.100760795,-0.15046433
gVotGLkMRi,-0.036047645,-0.21524759
W6Gao2jVHB,-0.06683044,-0.03635251
qf7GhRZnMc,-0.00012119854,0.048413113
G4e1G7pyG8,-0.015809344,0.06595562
kQJqyDzLcl,-0.00012119854,-0.13211063
xPE0BCJVsU,0.17531571,0.20537946
YJUmG59qfF,-0.00012119854,-0.1632147
KzuH3Z5AGf,-0.08336706,-0.294023
oPz1ctynjs,-0.00012119854,-0.081538565
duGG2ox3B8,-0.061848782,-0.09184566
bJrCNGNXDj,-0.061848782,-0.09184566
zivDgbpz60,-0.00012119854,0.10950098
YHwnPCiDlU,-0.00012119854,-0.06798345
168hGn31Rz,0.090702735,0.0328847
0rGsKpGK2W,-0.09712273,-0.008483137
PbKg9rdytv,-0.00012250833,-0.13460986
yPiTDYiMnI,0.004983223,0.0068578073
Id4KxsgcCO,0.07095059,-0.19554524
59rOneXI01,0.08040933,0.09298331
pszHYXQmqJ,-0.00012119854,-0.0894712
METbRnmUg8,-0.12823139,-0.036277432
IgnZMumXkl,-0.015809344,-0.097788274
ug2JDaEvCd,-0.17392497,-0.24161395
9T55NyrYIo,-0.022093575,-0.11071229
mjdbQMcJLY,-0.00012119854,-0.16328782
k2lcdv1VkC,-0.07045459,-0.069279365
N4EjInvDU8,-0.00012119854,0.011853028
pAHfDSnINZ,0.13566585,-0.026519345
ZOnJjrC8GH,-0.003519288,0.006709667
Uj4gJsP0Xu,-0.021909084,-0.15690349
Rzkt9FCl7f,0.074636206,0.06586329
8lgTRPbzow,-0.14199653,-0.19335179
ReTBDrR0J5,-0.14215873,-0.2526173
HGZgm14gOL,-0.12414126,-0.08451811
zc0xNJyUHq,-0.006448726,0.16702537
IBL19Gvcn8,0.15047014,-0.09516499
SuUpAkiRAY,-0.00012119854,0.08232063
GfnI6CNBm0,-0.00074092427,0.028476112
4O1ZQDhy6Z,-0.2286973,-0.26387677
Q7kC5O03b6,-0.14199653,-0.1502881
7nWaohs0UP,0.12779811,0.12103757
wFyLN7lbm5,0.101261504,-0.120398566
eSBDQRu3az,0.15619898,0.1594291
mR9OIO09Lo,-0.1066684,-0.18598393
lOMh33f0nt,-0.008115496,0.05319452
YReBXPi06s,0.11503698,0.07006067
Ss4TxqE2XP,-0.10920037,-0.04887702
253wEH20VU,-0.00012119854,-0.14636868
mHCyQJ8x92,0.055187427,0.044850446
UEFRvmxfgM,0.17707284,-0.13371861
RdUqBKLsRP,0.13065735,0.1024614
wzsmufC8QI,-0.17112927,0.026459042
THcZVJQyKQ,-0.1018692,0.00299459
ze8FdC2ZJK,-0.1018692,-0.008379263
ZEIwF1I6OY,-0.1018692,-0.008379263
FD7enTrtUe,-0.00012119854,0.012751063
BT4pV8Dliw,-0.1018692,0.034935128
OBuXuKA4gC,0.10252361,-0.08531178
r4lGB1SPkN,-0.0002824145,0.06823373
CYxqQQ56HL,0.08202735,-0.031833507
1p0ZTebtao,-0.14262193,-0.29544315
pgacIqfBy2,0.1493578,-0.1667781
5l56qWBg3Y,-0.013921309,0.05992614
DFtpuR7LlL,-0.1018692,0.024767518
k1fSxMLHQU,0.08165509,0.03791414
7wXbPcbhmT,-0.1018692,-0.019615872
bEPAZEpLzM,0.188801,-0.1353293
ASZd0hrro3,-0.10126335,-0.14825492
FeT6jU0zZC,-0.07333495,-0.112473994
VIeuDZJUmE,-0.07215463,-0.052582517
SxiSOrjB2Y,-0.09136339,0.08936271
w5KGaYWIPu,0.0006316163,-0.0648952
R9aeUcDmjC,0.10358806,0.09295991
wB8Zm12DrK,-0.03862229,0.11918667
8brJ03bEsL,0.33562428,-0.103991225
Fl1as4RhAF,-0.00012119854,-0.11220884
wWz7OaA1Mc,0.031761758,-0.08690862
Ob9QTUAQA1,0.09821922,-0.030226683
sgpx4PEVQG,-0.0988005,0.096981816
o9v6yIURHR,-0.09527945,-0.060192235
VHzhbINuPr,-0.09527945,-0.060192235
T7VugTtswF,-0.09527945,-0.060192235
aNTssoyLmR,-0.00012119854,-0.09619237
SUtX82EoYC,-0.00012119854,0.023381833
4skUxnuwSh,0.040011927,0.085679285
jkBZKRyd3W,-0.12163383,0.0025323501
LMC2DS2ghP,-0.0016823944,-0.16645719
y6dQWdcqSf,-0.16001444,-0.015693832
c3AMLQcaOG,0.07750926,-0.08690862
brUhvFp6Ob,-0.00012119854,-0.08103024
O7dVdVulKV,-0.033233315,0.10849739
RezuNbEDUE,-0.0782131,-0.12390178
uiht2PBdQL,-0.006656428,-0.08955641
DOH1zk4le6,-0.118446924,0.07240634
L3X0BzYLjj,-0.118446924,0.07240634
ZXiDZBd87A,-0.118446924,0.07240634
OgtXVbF578,-0.118446924,0.046408813
1UfkD4zzAI,-0.0059020617,0.022746032
kEtOdirn28,-0.09998191,-0.112473994
ZrCmgEoE03,-0.0705042,-0.0032625045
aaZaziIe9S,-0.149367,-0.0086166775
Ne9GFvuOuu,0.12427991,-0.06652235
sgXzo7euyj,-0.00012119854,-0.15120395
5fQKGzWfCh,-0.019113552,-0.16405222
wTv4ySaEy0,0.004111186,-0.15864803
29deqpJZeq,-0.108708,-0.04890858
ot0mazurkk,-0.17380728,-0.114464074
Y83ly4KVtO,0.11898077,-0.018000767
4wMBgewebb,0.016115874,-0.1392542
xkOU3Rhruk,-0.012074529,-0.2043159
6SgZmqJb5T,-0.055938795,-0.25840643
Ou9z1LuRx6,-0.054805078,-0.27354568
ahvP00SDSs,0.14112131,-0.02191043
BfH0p1Mlc6,-0.015809344,-0.036102273
cseZVS3Fo7,-0.15790606,0.09104879
3g1KejXpsP,-0.10027367,0.0119736325
gHL8KhHlbf,-0.014163635,0.06247164
xN3CyiY5sD,7.4751544e-05,-0.1451254
1ODdnKTOL4,0.062178764,0.06442764
ZsrwsPNo10,0.0027301507,0.20269036
PrfG7Tppdz,0.15970361,-0.14732902
PNCKAEE7yy,-0.00012119854,-0.09429527
R5E8KvHiQS,-0.00012119854,-0.012393243
QOruKcLwJD,-0.14199653,-0.19335179
U1SMNEmmH9,0.0010308629,0.018351894
2Qvie7NLfb,0.092006765,0.09833492
mW4Ui7jHbP,-0.0788435,-0.04212846
rTUd5keVb2,0.14215761,0.14949481
2j4wKNzE7w,-0.082757555,-0.046926554
7t0BtozR2O,-0.00013736844,-0.07719264
qg3ePJBIs3,-0.021875985,-0.06067149
movpNdHqOk,0.11100931,0.13709177
n00agg3hrl,-0.00012119854,-0.09245558
JcI2QeS477,-0.0021880888,-0.021567632
ew2i3Fm6DV,0.006774968,0.024687719
wXDsqRKlvh,0.013016197,-0.21285434
LisyodVWCd,-2.0404666e-05,-0.2347929
3h1ByNQAkZ,0.013016197,-0.21285434
v4mHYiEMu3,-0.02615513,-0.11816664
m9bYPWlGAR,-0.1939325,0.054575365
VAZdpNkiiK,-0.00012119854,-0.10940533
6epOazcNxL,-0.00012119854,-0.08325899
vvPhh0HLw0,-0.14407171,-0.13606797
O0bjkP7U8O,0.0838475,0.07386874
dSCrO0fheH,-0.1066684,-0.18276246
spTbqTFgzR,-0.16679972,0.12324609
qU2p2xrajw,0.105862714,-0.00874566
gJcuOSyXKl,0.08148681,-0.114893496
HZ4GrLcvIe,-0.08177172,0.10735197
Ci3UDUNQ4E,-0.00012119854,-0.0964125
FMfjeDm5jq,0.018885061,-0.1564749
pMk7NFwX4q,0.10205529,0.074393325
SzDWqHOzLU,-0.00012119854,-0.06759651
mAEBXqDi2n,-0.00012119854,0.15744208
RdNAf14NJp,-0.12823139,-0.12850605
G2toMp6WLU,-0.00012119854,-0.18141547
0Bw7vVWzlX,-0.2191282,0.020644488
ecoL0PA95P,0.18640803,0.0119736325
Psmc3ya4E7,-0.00012119854,-0.08283633
DpSUSMv7DE,-0.2248885,0.103204206
EWxmX0iRAk,-0.00012119854,-0.07922624
E8E6GMqWCS,-0.083837,-0.1841386
4gdAza7Gst,-0.12823139,-0.12850605
JRFNwrj7yG,-0.12823139,-0.12850605
gfbkTViUAx,-0.12823139,-0.12850605
GnMgSERxSD,0.07412022,0.10993538
27IydLuUlo,0.11277672,-0.09467271
ygfk3JeYM2,0.11220286,0.1320293
I9uUKrPvg7,-0.104829155,0.028577747
P4NQHPVclH,-0.049421553,-0.063735165
u1ed40RanE,-0.127049,-0.1738266
00DnNKB2XJ,0.07412022,0.07816805
y6QKCTlI4O,-0.00012119854,-0.14204478
3PZ7fdGJ8J,-0.031953,-0.103730105
MvL1TRCTz5,-0.073949955,-0.06913405
Zc6LawZsYh,-0.049421553,-0.07176215
wtLs3LAupT,0.1644045,0.19507231
V0jzu0vcHh,-0.00012119854,-0.07651635
EdS6BbffVX,0.05103333,-0.13251473
3Uv6d8vey1,-0.20161636,0.17981867
BHk8bY7HPe,-0.00012119854,0.10747007
7K1XHZdkRV,-0.27975398,-0.1461803
Os8YgGtf5D,0.014755572,0.105382435
ydJbuWiQzR,-0.00012119854,-0.1309555
61QPdOQN2s,-0.00012119854,0.035221133
W8NTZ0s2po,0.07096079,-0.028439578
ghtyv7qA18,0.22063439,0.052755054
